GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53001709506002,230,10,6,0,0,0,0,0,5,3,27,22,94,16,21,26,0,0,6,0,0,0,7,6,13,32,10,60,28,37,31,10,0
G53001709506003,364,11,0,6,0,15,0,9,9,0,15,79,74,62,76,8,0,0,4,0,0,21,12,8,8,10,77,81,84,81,20,15,0
G53001709506004,318,0,0,0,0,0,0,0,6,7,33,31,69,39,49,77,7,6,6,0,7,7,5,0,6,0,37,74,70,62,60,43,13
G53001709507001,519,57,43,8,12,0,91,57,24,16,22,20,30,118,12,0,9,44,25,22,0,32,53,31,48,33,43,63,69,47,8,0,0
G53001709507002,506,34,0,50,15,29,51,0,23,10,56,111,83,9,20,15,0,57,30,0,12,119,20,8,37,66,56,33,71,16,0,0,0
G53001709507003,432,8,0,9,13,11,61,40,18,43,63,25,65,14,28,27,7,9,11,0,14,21,0,16,45,78,66,30,58,17,75,18,53
G53001709508001,476,12,29,0,0,37,53,0,0,38,78,0,73,0,25,6,125,19,29,22,0,33,60,0,23,8,91,62,108,0,17,0,23
G53001709508002,657,25,0,12,0,16,59,17,44,49,60,52,64,65,42,58,94,28,0,21,29,23,21,12,38,28,59,54,102,78,33,97,0
G53001709508003,782,38,24,12,0,113,0,46,67,9,87,90,209,4,26,35,22,37,36,19,0,85,20,22,47,36,57,103,103,57,36,18,15
G53001909400001,312,23,38,14,17,37,22,5,30,8,22,34,12,15,13,18,4,74,35,53,32,24,25,32,31,15,67,69,26,39,8,22,11
G53001909701001,649,32,17,28,190,7,42,37,12,15,22,15,66,61,46,21,38,27,12,32,42,43,30,56,44,21,21,64,92,56,18,19,13
G53001909701002,322,54,20,25,29,8,20,22,0,0,16,14,36,14,22,35,7,17,15,20,11,17,7,19,5,0,25,11,12,11,17,13,8
G53001909701003,293,34,13,4,54,18,8,10,10,4,17,18,72,6,13,12,0,22,8,6,29,9,21,0,28,6,13,30,31,7,19,15,0
G53001909702001,303,39,29,6,0,27,0,10,31,22,11,39,20,7,42,12,8,39,43,0,8,8,7,7,48,0,46,30,58,0,14,51,0
G53001909702002,442,0,45,12,14,10,3,14,44,33,15,70,39,59,22,4,58,16,15,17,24,14,22,0,53,28,45,64,68,36,14,29,0
G53001909702003,516,95,69,40,48,7,40,33,32,5,9,33,43,7,47,8,0,81,43,29,45,15,24,32,38,21,24,19,32,17,18,27,0
G53002100203001,403,129,50,0,17,8,6,25,20,21,0,21,57,19,0,19,11,23,32,7,12,41,21,56,9,64,52,94,31,31,22,0,25
G53002100203002,522,6,0,19,31,8,79,85,0,19,66,92,32,45,33,0,7,7,6,19,21,7,5,29,0,6,51,0,81,31,28,0,34
G53002100203003,505,60,0,23,0,80,25,49,10,136,18,53,32,0,7,0,12,63,44,30,38,33,51,67,116,7,99,74,34,31,27,27,13
G53002100205011,544,0,37,0,0,26,0,7,18,26,28,25,66,99,83,27,102,10,17,0,17,37,8,0,17,7,25,103,110,77,54,31,47
G53002100205012,292,8,19,0,0,9,26,0,5,0,8,13,31,41,18,53,61,5,0,10,0,0,0,5,10,6,25,0,71,110,57,47,121
G53002100205013,300,36,0,11,12,9,0,0,0,8,7,17,126,32,10,16,16,0,7,5,0,12,0,9,7,0,0,21,65,31,37,61,68
G53002100205014,779,0,0,9,27,110,34,7,0,35,47,125,94,45,29,144,73,13,6,16,17,10,12,23,23,8,26,147,86,81,127,65,121
G53002100206031,985,39,12,19,57,54,119,53,20,41,64,68,137,169,74,49,10,36,35,32,0,56,17,55,79,47,29,79,186,148,47,32,42
G53002100206032,251,0,14,0,22,0,0,14,13,9,12,44,28,60,21,4,10,7,13,12,31,0,6,11,11,0,5,102,57,28,0,0,17
G53002100206051,993,0,13,0,0,37,7,18,47,0,38,138,228,160,49,147,111,23,37,13,10,20,0,42,19,35,106,198,204,108,70,137,106
G53002100206052,638,0,0,16,0,35,44,0,55,14,29,206,128,66,15,17,13,0,46,19,0,0,27,31,53,0,36,105,181,30,52,10,21
G53002100206053,1017,0,16,0,16,8,23,56,40,19,43,230,50,272,81,114,49,0,10,0,45,14,21,14,0,45,47,225,44,200,36,106,53
G53002100206061,594,12,0,10,0,36,0,71,9,23,133,22,101,81,0,67,29,0,0,45,49,33,0,9,14,0,90,108,148,71,5,0,0
G53002100206062,793,15,40,26,0,24,38,0,0,0,71,90,34,170,191,8,86,0,0,11,12,19,32,15,12,0,73,34,161,103,85,27,146
G53002100206063,290,0,0,0,0,15,0,0,0,0,36,47,52,86,29,0,25,0,0,0,0,38,13,0,7,0,36,75,25,50,17,0,0
G53002100206064,822,0,0,136,0,38,0,0,0,0,156,154,71,166,38,0,63,12,0,0,79,14,15,15,0,13,56,233,185,88,40,25,59
G53002100207001,381,33,2,7,0,1,10,3,32,4,34,42,79,44,45,19,26,0,8,7,0,0,11,10,8,12,21,15,9,38,9,9,0
G53002109801001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53002309703001,338,7,9,0,16,28,33,50,52,9,38,24,32,37,3,0,0,15,3,16,26,13,37,10,20,7,40,37,57,32,8,0,0
G53002309703002,383,23,0,14,8,7,8,7,11,3,17,61,130,33,23,21,17,33,4,18,30,4,14,0,5,13,29,39,72,40,30,19,0
G53002309703003,265,9,11,18,12,41,10,15,19,24,10,50,24,8,7,7,0,7,23,19,13,23,16,20,0,24,61,51,18,5,0,0,6
G53002500101001,301,6,3,18,6,3,12,44,20,13,20,59,52,16,8,2,19,7,14,7,6,3,10,10,7,19,44,43,36,20,28,9,51
G53002500101002,499,18,11,19,55,25,0,38,0,10,75,39,95,53,42,19,0,20,23,24,26,11,24,18,5,27,49,101,59,80,47,11,6
G53002500101003,585,126,54,51,25,3,20,18,34,32,40,50,52,21,9,25,25,43,34,19,20,30,35,8,37,29,8,36,18,20,20,5,28
G53002500101004,284,23,30,8,24,15,10,26,10,12,22,55,19,8,13,6,3,26,5,3,21,23,8,16,19,15,24,49,45,16,18,5,4
G53002500102001,399,12,61,57,45,27,4,2,5,16,14,53,20,39,23,21,0,19,23,68,26,6,4,6,28,22,64,19,26,71,12,22,0
G53002500102002,677,42,11,0,0,43,13,34,0,9,79,48,67,46,72,58,155,24,7,0,11,20,21,10,48,21,34,100,71,84,81,33,91
G53002500103001,606,64,63,39,63,41,11,58,22,44,17,101,27,8,41,7,0,70,26,72,87,51,21,57,88,67,91,135,109,128,50,70,0
G53002500103002,584,9,8,56,66,8,24,0,56,54,40,0,113,26,47,61,16,68,78,30,44,15,84,20,18,23,35,53,21,23,0,0,0
G53002500105001,264,11,0,3,4,3,0,17,0,11,8,64,15,64,0,39,25,18,17,20,9,32,32,8,33,49,62,36,68,72,24,73,53
G53002500105002,302,0,0,0,0,10,20,23,7,28,51,30,79,5,28,10,11,5,14,7,14,0,8,29,10,48,34,18,91,46,22,45,15
G53002500106001,515,0,0,66,0,0,18,14,10,51,55,47,17,44,54,100,39,58,14,98,17,79,7,98,9,46,166,96,222,65,71,0,8
G53002500106002,284,17,0,0,10,60,0,0,13,0,47,53,67,0,0,0,17,0,6,14,17,14,57,55,4,0,99,61,64,90,0,0,19
G53002500106003,664,64,0,61,25,11,27,59,15,0,10,44,180,73,64,31,0,0,0,16,37,41,11,0,0,0,52,93,96,3,0,0,49
G53002500107001,439,7,0,51,32,13,11,33,28,65,12,18,10,78,42,29,10,10,5,2,21,0,31,7,30,6,15,32,31,24,0,41,57
G53002500107002,436,13,0,10,50,13,41,13,67,10,38,46,64,44,11,10,6,20,9,12,31,43,32,63,24,55,52,99,68,36,22,13,34
G53002500108001,520,3,57,58,8,25,46,0,0,23,14,90,0,105,19,72,0,45,40,21,60,22,59,0,15,44,21,83,87,9,0,0,0
G53002500108002,699,116,24,63,91,80,41,7,50,57,65,49,56,0,0,0,0,99,33,55,67,11,10,79,5,14,0,0,21,0,0,0,0
G53002500108003,382,5,28,18,0,34,42,27,36,19,26,5,32,76,34,0,0,17,28,12,35,35,29,35,9,66,55,61,0,9,27,0,0
G53002500109011,580,62,37,33,15,20,9,43,18,8,20,44,123,41,64,21,22,18,20,4,5,12,46,30,6,20,49,43,68,34,15,76,8
G53002500112001,810,25,0,0,91,35,98,0,0,29,66,28,140,98,65,51,84,14,52,53,23,14,50,8,44,15,65,115,265,73,110,45,178
G53002500112002,551,45,0,0,0,15,8,89,24,0,8,0,172,80,47,63,0,16,7,0,36,31,8,39,0,72,88,114,177,83,64,76,59
G53002500113001,277,28,0,0,9,32,0,46,10,11,25,15,15,16,12,30,28,0,0,0,49,28,17,39,0,25,48,23,55,30,10,45,19
G53002500113002,302,13,27,8,6,37,21,27,20,37,11,25,54,0,10,6,0,37,57,37,34,69,58,66,26,28,56,114,87,58,23,28,6
G53002500114011,647,0,8,0,42,25,98,15,36,17,98,76,44,69,79,29,11,13,15,21,20,19,31,47,31,26,81,114,93,43,3,57,30
G53002700003001,487,3,32,48,81,31,17,0,33,16,34,79,61,31,0,18,3,58,11,18,50,5,50,40,51,22,51,90,44,34,0,4,0
G53002700003002,600,19,4,9,15,55,47,7,43,31,38,83,74,90,37,29,19,21,8,4,26,12,14,23,13,27,71,61,128,58,23,22,6
G53002700003003,212,31,5,3,15,4,11,7,0,13,25,56,14,6,0,4,18,9,2,2,18,13,29,13,7,9,28,45,21,17,5,10,6
G53002700006001,487,19,0,12,8,64,15,22,47,6,34,100,100,22,13,12,13,0,27,5,7,61,10,19,39,37,35,113,64,70,5,37,23
G53002700006002,531,12,33,36,40,61,31,40,32,47,37,58,80,24,0,0,0,15,28,33,46,27,27,21,64,25,45,24,44,43,11,3,0
G53002700006003,421,25,0,11,11,20,9,11,0,27,12,67,63,53,41,60,11,21,0,12,17,14,11,3,6,26,45,56,126,20,70,28,0
G53002700007001,850,75,38,45,16,37,52,18,40,46,118,98,103,85,35,29,15,97,35,39,21,37,36,35,78,31,77,122,113,44,36,64,0
G53002700007002,236,45,5,6,15,18,12,15,6,2,18,25,9,26,15,8,11,8,0,5,11,29,32,15,10,18,18,24,8,5,7,13,32
G53002700007003,696,17,23,0,71,61,9,14,45,0,41,24,96,159,77,50,9,62,26,12,36,26,31,0,38,34,47,38,101,91,34,61,19
G53002700008001,633,34,40,84,8,13,5,17,25,0,94,26,161,76,32,7,11,5,48,50,8,7,15,24,14,9,58,62,80,67,45,13,0
G53002700008002,495,54,8,11,11,8,58,68,8,13,19,59,81,40,7,42,8,62,37,17,0,22,6,7,15,36,50,59,72,35,43,9,0
G53002700008003,842,8,0,0,15,17,12,21,86,11,30,100,130,152,138,100,22,33,26,0,28,15,23,46,47,33,74,59,109,26,93,33,36
G53002700009001,336,21,39,2,43,0,52,0,2,49,8,33,59,28,0,0,0,26,41,2,13,0,17,51,17,26,58,128,28,0,0,0,0
G53002700009002,318,38,32,22,0,0,38,32,0,42,11,89,14,0,0,0,0,40,9,11,0,18,0,31,0,72,8,60,7,35,0,0,0
G53002700009003,413,15,23,47,0,42,57,17,35,42,15,32,0,18,56,14,0,42,37,34,51,32,27,14,25,8,12,6,63,0,26,0,0
G53002700009004,339,12,0,11,27,67,52,46,0,15,59,0,6,0,18,26,0,9,0,0,30,58,29,23,36,0,0,2,0,31,0,1,0
G53002700009005,290,19,27,8,0,18,31,0,9,13,46,35,35,28,9,0,12,0,17,0,0,17,31,0,11,2,27,41,79,21,0,0,13
G53002700009006,718,16,8,50,24,37,167,7,28,13,36,106,69,91,27,29,10,0,11,39,18,15,38,35,17,31,37,31,118,36,23,36,30
G53002700010001,494,26,8,20,46,0,86,14,85,73,31,44,38,9,0,14,0,15,0,17,21,5,29,27,25,0,34,51,33,0,0,47,53
G53002700010002,131,50,0,6,0,0,0,0,0,13,23,9,0,0,30,0,0,39,0,10,0,27,3,10,14,0,35,16,0,0,25,0,0
G53002700010003,467,80,50,48,49,15,25,59,0,0,30,25,63,0,23,0,0,32,34,42,22,9,50,25,46,41,13,39,35,0,0,0,8
G53002700010004,492,91,19,78,41,72,34,0,19,39,19,10,52,18,0,0,0,64,24,18,31,17,0,52,6,19,8,11,14,0,0,0,0
G53002700011001,334,37,0,10,22,0,0,23,12,0,23,0,43,43,7,54,60,20,6,7,0,0,21,10,25,0,19,25,74,19,33,0,0
G53002700011002,344,11,0,9,0,10,0,14,56,0,45,16,44,28,25,27,59,13,25,0,26,0,0,0,10,8,8,29,95,46,19,36,17
G53002700011003,409,44,83,19,29,8,0,17,5,0,12,47,23,29,48,32,13,23,33,19,13,0,40,0,27,24,19,75,39,78,22,18,55
G53002700011004,239,0,8,9,0,2,12,0,7,10,27,83,6,9,12,24,30,5,37,0,0,0,18,17,41,0,20,28,8,10,36,34,51
G53002700011005,400,99,36,32,110,14,6,0,9,0,31,0,27,9,23,0,4,58,22,28,59,9,25,8,0,6,18,37,36,29,11,18,0
G53002700012001,436,17,59,13,23,40,62,0,0,0,37,75,35,13,34,28,0,45,14,17,9,8,8,6,8,54,7,74,56,27,23,39,0
G53002700012002,262,39,0,0,0,0,0,0,0,0,128,37,23,28,7,0,0,31,0,0,29,0,8,39,0,9,54,2,10,0,10,0,0
G53002700012003,259,40,9,41,0,6,55,0,8,0,23,30,0,23,24,0,0,18,29,48,23,18,37,19,0,21,28,8,8,26,31,0,0
G53002700012004,148,8,8,8,33,8,15,8,0,7,39,13,0,1,0,0,0,23,8,7,17,14,13,11,18,0,24,10,12,20,0,0,43
G53002700012005,404,29,19,18,31,27,27,10,14,0,40,101,71,17,0,0,0,8,14,24,32,10,7,27,47,0,20,83,48,9,0,0,0
G53002700013001,230,0,0,0,0,32,6,17,49,0,74,6,10,18,0,7,11,6,0,8,2,5,7,7,34,6,23,6,32,15,0,0,34
G53002700013002,276,14,11,51,8,0,0,0,25,42,8,46,38,10,10,13,0,19,0,43,15,8,26,12,20,9,75,26,20,51,9,0,28
G53002700013003,622,40,26,40,69,44,20,5,46,24,97,54,70,25,33,20,9,37,19,13,61,36,90,15,17,51,44,36,65,31,12,19,72
G53002700013004,247,31,8,8,0,0,12,19,0,7,20,74,58,0,0,10,0,70,15,9,12,8,7,0,8,0,34,61,28,9,0,5,0
G53002700014001,591,29,4,41,19,12,40,61,15,41,67,98,50,30,5,6,73,31,11,30,34,20,56,5,12,43,31,74,94,15,7,8,34
G53002700014002,255,25,0,12,13,39,12,26,9,21,23,20,13,41,0,1,0,32,11,17,34,31,58,31,19,0,18,42,8,30,0,0,0
G53002700015001,757,94,89,117,62,10,38,87,69,22,73,27,20,24,0,14,11,139,135,21,38,45,34,20,50,12,48,21,16,0,0,10,0
G53002700015002,641,43,11,0,51,19,39,30,177,59,11,58,88,13,42,0,0,55,16,23,33,73,25,8,56,42,19,197,158,106,84,59,0
G53002709400001,307,22,63,14,5,19,13,18,1,9,24,30,29,58,0,2,0,37,23,21,7,30,19,12,22,2,25,39,12,31,11,0,0
G53002709900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53002909701001,340,0,0,0,3,38,0,0,19,0,67,28,73,69,20,12,11,7,8,0,14,25,12,28,7,30,60,49,65,40,0,14,32
G53002909701002,753,31,12,10,9,12,94,19,10,62,66,172,80,97,17,44,18,32,8,16,8,10,20,0,22,91,34,49,150,87,11,84,87
G53002909702001,109,14,0,0,9,18,20,5,6,8,15,14,0,0,0,0,0,12,5,0,19,21,11,18,25,0,16,42,0,0,8,0,0
G53002909703001,254,14,0,12,0,14,53,0,13,0,31,36,42,0,39,0,0,29,0,9,0,15,33,8,0,0,41,88,14,0,16,0,17
G53002909703002,398,0,0,76,0,26,12,12,42,16,78,18,34,19,55,10,0,0,0,0,0,23,17,26,12,19,44,86,16,56,0,15,0
G53002909703003,363,16,0,0,0,0,10,33,16,14,23,0,67,63,0,44,77,0,0,0,0,64,12,8,0,29,43,16,107,84,0,25,26
G53002909703004,674,0,0,0,11,0,35,21,33,34,49,62,140,92,52,77,68,0,17,13,0,51,63,14,52,9,79,114,178,59,79,90,49
G53002909705001,1123,32,17,0,17,0,28,49,62,18,66,139,260,83,102,180,70,30,56,33,15,17,37,19,49,33,13,167,213,83,168,85,168
G53002909705002,520,70,17,0,25,0,15,40,0,8,61,147,46,15,28,16,32,16,0,0,0,18,17,18,0,0,82,28,113,63,56,0,45
G53002909705003,815,10,0,0,33,1,19,34,32,0,8,319,118,38,55,99,49,50,0,21,17,11,22,19,17,21,53,103,116,18,73,103,111
G53002909705004,237,14,0,13,18,16,55,0,0,0,14,13,13,25,13,34,9,0,0,7,17,34,11,0,0,22,30,18,18,0,37,39,23
G53002909706011,654,41,32,0,0,28,0,23,72,83,78,57,111,7,97,25,0,21,0,0,20,65,34,28,44,25,107,26,51,102,0,37,0
G53002909706012,349,24,0,12,10,25,0,0,25,6,51,11,30,67,28,30,30,23,0,0,12,18,0,11,22,14,16,26,60,56,19,0,38
G53002909706013,504,103,49,40,23,43,76,32,0,13,47,36,22,20,0,0,0,46,32,42,7,37,24,67,65,20,59,20,36,11,0,0,0
G53002909706021,410,0,0,39,54,21,55,0,0,57,0,99,32,19,0,25,9,0,56,0,29,46,17,0,29,18,0,43,55,8,0,9,0
G53002909706022,559,53,22,14,8,27,5,31,41,29,38,102,56,31,60,20,22,29,7,7,55,0,16,33,128,38,33,77,75,43,74,28,0
G53002909706023,419,49,0,66,0,16,15,20,46,7,61,9,41,60,20,0,9,53,26,0,47,12,8,8,50,15,39,37,27,67,32,0,0
G53002909707001,592,62,39,15,14,23,0,81,44,59,67,75,89,15,9,0,0,98,64,33,32,17,9,63,79,58,42,107,61,9,19,0,0
G53002909707002,537,5,25,6,14,6,59,29,7,38,139,74,67,42,6,20,0,19,33,17,10,8,54,23,15,0,76,107,13,32,0,0,0
G53002909708001,610,8,0,15,34,46,7,48,54,27,82,52,73,57,57,43,7,26,0,16,50,37,33,40,14,56,35,85,81,18,56,8,0
G53002909708002,678,49,0,6,45,59,50,29,50,10,99,96,63,28,73,11,10,31,0,8,33,29,31,9,30,33,119,58,63,82,36,22,6
G53002909709001,267,56,0,0,0,0,0,24,0,38,70,0,30,27,22,0,0,36,0,7,0,0,10,0,46,27,17,109,55,16,26,0,0
G53002909709002,563,42,0,0,8,34,47,72,64,76,70,62,58,5,10,15,0,84,11,10,56,51,77,119,26,64,103,93,59,0,11,15,0
G53002909709003,535,5,0,0,45,27,44,12,41,41,123,30,127,38,0,2,0,0,0,0,22,46,56,58,27,38,90,80,17,21,11,0,28
G53002909710001,705,19,75,41,10,23,15,13,46,14,32,59,93,119,31,63,52,43,24,44,31,39,40,32,30,26,20,43,87,27,33,42,178
G53002909710002,822,75,0,38,56,0,0,14,14,26,122,16,229,19,55,130,28,33,47,29,95,0,54,13,15,73,55,34,17,6,190,29,0
G53002909710003,808,0,52,66,42,43,15,13,11,39,35,67,101,79,62,86,97,0,24,24,85,0,0,0,0,0,70,124,182,166,67,27,81
G53002909711001,575,47,15,19,22,32,24,25,40,15,53,84,61,48,39,28,23,15,60,73,25,34,65,46,33,65,71,88,104,92,30,0,60
G53002909711002,762,0,69,0,33,39,55,8,84,61,61,85,77,11,66,72,41,0,0,7,6,7,7,35,54,0,31,106,79,97,64,136,13
G53002909714001,403,8,0,0,0,10,8,22,7,18,31,54,129,47,14,36,19,0,0,8,8,5,0,38,0,23,82,29,138,24,0,48,174
G53002909714002,548,27,9,56,0,9,76,18,51,20,26,8,59,71,11,58,49,5,17,57,0,12,32,18,18,46,34,60,67,55,28,61,96
G53002909714003,1143,62,10,8,11,20,0,35,24,0,40,109,239,233,108,121,123,40,34,0,17,7,8,18,14,28,45,98,223,111,111,140,127
G53002909715001,577,6,28,0,24,9,0,22,8,0,18,33,65,53,145,43,123,28,15,21,14,23,9,8,0,28,9,60,53,69,56,39,178
G53002909715002,489,0,20,0,26,0,25,9,46,8,135,25,80,16,47,19,33,24,22,7,40,15,27,36,32,25,164,139,110,105,71,64,43
G53002909716001,609,10,9,23,8,24,42,18,33,49,39,75,46,98,39,52,44,12,5,21,11,9,58,25,59,26,73,126,208,186,30,73,49
G53002909716002,633,26,19,27,10,26,18,20,8,9,77,59,100,38,49,62,85,17,0,21,7,14,31,39,10,48,28,42,217,88,15,39,94
G53002909717001,617,29,0,50,0,27,8,0,30,36,40,83,90,138,28,27,31,51,18,15,0,7,28,35,71,8,50,77,90,127,27,38,36
G53002909717002,736,16,0,23,8,36,15,36,29,56,63,128,70,34,49,43,130,6,0,30,17,32,0,28,48,33,50,81,49,40,9,93,108
G53002909717003,646,20,24,19,16,27,0,23,15,42,31,72,153,25,91,24,64,24,15,21,5,15,23,8,8,34,48,69,47,54,36,42,38
G53002909718001,286,0,0,2,13,25,9,9,49,9,20,32,23,31,2,22,40,10,0,0,26,37,14,5,5,32,7,40,33,42,8,34,30
G53002909718002,295,13,17,12,0,0,0,0,12,0,61,28,44,8,51,42,7,0,17,27,18,27,19,7,54,36,87,131,38,146,84,55,89
G53002909719001,771,34,0,45,11,17,8,10,13,7,61,88,137,64,48,104,124,9,7,47,0,49,7,44,13,46,76,160,128,77,65,67,59
G53002909719002,532,33,43,0,0,17,33,26,11,0,31,30,107,42,76,44,39,21,11,0,17,23,31,15,0,0,39,67,46,24,3,29,74
G53002909719003,587,0,88,23,28,0,13,13,49,29,25,57,71,103,48,31,9,0,31,9,18,0,17,38,40,33,33,41,94,106,23,55,26
G53002909720001,717,37,46,42,23,32,18,27,37,17,54,48,107,38,77,80,34,61,28,21,24,37,39,70,25,44,34,57,75,48,64,38,74
G53002909720002,630,71,0,0,8,0,9,59,25,9,18,67,110,41,43,94,76,26,14,23,64,9,31,45,5,16,55,42,111,21,100,57,85
G53002909720003,590,30,0,17,0,0,44,32,16,48,35,79,99,115,42,12,21,43,17,3,0,21,22,35,3,45,22,37,82,83,8,11,30
G53002909721001,276,4,15,0,9,0,6,0,48,7,51,0,31,62,24,0,19,0,0,9,0,31,0,0,36,14,13,12,30,37,10,32,17
G53002909721002,485,33,0,21,17,26,10,7,54,0,9,43,77,21,73,48,46,5,0,0,9,8,0,109,0,37,66,77,80,21,22,41,96
G53002909721003,417,20,0,6,50,0,0,8,7,0,33,61,129,26,16,51,10,0,26,21,83,8,0,37,33,35,78,143,146,90,35,135,100
G53002909922010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53003109502021,252,22,15,8,30,6,10,0,0,31,20,27,66,3,14,0,0,22,8,0,21,12,25,30,10,20,37,46,33,10,37,13,23
G53003109502022,582,70,11,17,13,47,28,0,12,5,19,97,59,52,53,68,31,5,29,18,9,27,17,9,15,0,21,12,20,0,30,0,13
G53003109504001,393,13,8,26,7,53,1,34,9,6,32,120,41,7,23,0,13,21,23,0,41,42,30,54,0,2,42,66,84,9,31,0,13
G53003109504002,661,22,47,43,51,19,5,48,10,35,47,52,94,91,16,38,43,28,54,53,22,25,69,40,9,31,93,97,40,47,23,39,0
G53003109504003,226,36,27,8,18,15,0,25,8,27,0,9,29,16,0,8,0,15,7,12,6,7,25,0,6,31,11,44,17,28,0,9,0
G53003109504004,445,64,47,31,9,6,16,6,10,0,35,12,24,45,61,38,41,20,15,20,6,8,0,7,37,0,59,118,31,39,28,48,30
G53003109506021,881,13,42,40,35,31,34,21,16,40,183,83,63,143,27,32,78,8,11,19,22,23,72,40,25,32,73,104,162,84,9,36,53
G53003109506022,817,128,15,18,41,52,44,0,28,13,41,106,99,84,45,31,72,31,47,20,38,54,0,36,32,16,91,16,0,91,33,27,89
G53003109507021,206,15,13,14,11,10,7,9,19,6,18,41,27,4,7,3,2,7,12,13,19,8,3,19,7,8,5,19,15,2,9,5,4
G53003109507022,287,23,2,31,3,28,6,15,22,19,26,30,35,9,23,3,12,25,5,55,21,41,15,35,35,40,46,68,38,16,34,25,32
G53003109900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53003300003001,517,0,0,0,0,9,21,30,18,11,52,34,37,73,93,52,87,0,26,0,0,23,10,10,20,20,40,19,82,51,58,78,121
G53003300003002,636,19,9,7,0,11,31,30,0,30,52,28,105,145,79,40,50,38,50,21,21,27,21,0,12,50,52,97,61,81,57,43,93
G53003300004021,976,0,19,26,11,31,117,15,10,72,94,21,451,21,0,73,15,9,8,77,43,31,12,14,37,29,28,80,99,16,0,88,0
G53003300004022,449,60,7,0,10,15,50,0,0,0,0,49,36,59,70,7,86,0,0,0,28,0,48,10,0,0,49,67,55,65,0,14,129
G53003300004023,751,28,26,45,0,0,15,20,11,56,154,16,58,112,38,18,154,32,15,0,63,23,57,23,46,0,54,37,124,76,0,25,70
G53003300004024,628,14,0,14,0,11,0,27,0,96,54,124,10,45,5,86,142,0,0,60,0,14,13,41,119,0,68,0,101,65,30,106,350
G53003300005001,732,13,0,0,0,8,12,21,9,19,8,31,38,55,53,163,302,6,5,7,7,0,0,8,0,9,8,16,41,79,40,80,329
G53003300005002,542,20,8,8,16,15,20,0,8,16,10,28,59,89,34,41,170,12,13,0,7,23,0,8,20,10,0,27,10,10,50,89,136
G53003300007001,574,55,0,10,0,0,68,0,0,14,37,45,56,49,40,126,74,77,31,85,40,20,37,24,100,37,154,37,156,40,0,37,0
G53003300007002,545,0,52,47,19,0,19,0,0,46,0,22,25,75,0,129,111,15,0,24,15,32,32,47,50,51,24,13,90,67,32,0,40
G53003300007003,560,11,0,0,30,0,18,32,35,55,23,81,109,117,0,7,42,49,0,0,12,0,0,0,0,14,85,27,56,89,19,33,121
G53003300007004,650,64,0,55,0,37,28,0,94,13,8,111,133,29,0,60,18,0,26,0,13,0,0,13,41,21,19,21,33,46,0,43,49
G53003300008001,580,0,5,10,0,0,10,32,7,28,45,54,71,78,21,34,185,17,5,17,0,0,5,22,0,18,8,123,88,67,52,17,142
G53003300008002,616,19,0,37,9,0,8,44,0,9,0,33,128,83,41,101,104,25,8,26,7,11,12,9,14,6,0,29,80,52,66,116,215
G53003300009001,497,3,0,4,0,10,43,0,6,5,5,42,76,65,34,55,149,5,0,12,5,0,0,7,9,13,19,12,57,49,49,61,293
G53003300009002,436,12,5,0,0,4,0,20,15,0,5,50,46,46,31,63,139,14,5,0,0,0,37,40,8,0,1,21,42,33,42,65,246
G53003300010001,313,12,12,4,0,5,28,0,0,8,69,33,18,33,35,37,19,24,4,5,23,40,9,0,11,0,29,33,27,37,33,51,45
G53003300010002,426,43,0,4,4,0,13,13,0,5,12,14,55,41,34,118,70,4,5,19,7,14,10,0,0,6,17,26,39,76,51,93,123
G53003300011001,650,27,0,0,8,9,10,8,10,8,51,75,60,136,56,59,133,6,6,0,7,7,15,10,16,34,74,80,76,45,58,70,28
G53003300011002,425,9,18,10,0,25,0,9,18,0,7,19,56,36,26,68,124,15,26,5,7,0,17,23,27,27,25,67,46,90,32,136,127
G53003300013001,876,28,127,0,49,0,37,9,0,0,79,45,148,132,109,26,87,77,50,0,19,54,37,15,12,49,53,10,148,48,53,39,340
G53003300013002,793,20,27,0,31,56,39,0,34,60,117,31,211,110,0,0,57,28,20,26,13,14,32,0,31,26,64,103,100,19,98,85,70
